2.359363894463051281e-02 2.444154425361277916e-03 1.820663000740019299e-05 1.442021979750399661e-04 1.519612475694681649e-05 1.136816731878026397e-07
6.824039224095468370e-03 2.682028053586638094e-04 7.579705463278685329e-07 8.069912405080800441e-05 3.188934959459829568e-06 9.019194414178618829e-09
1.761441352017234507e-02 1.354101315412137296e-03 7.485164416065615001e-06 1.265656758555634958e-04 9.859810705320620818e-06 5.465040880814256175e-08
6.212149124880550488e-03 1.535778625891826010e-04 2.730125299166274999e-07 7.756992209298259214e-05 1.927388332759518337e-06 3.428543638887853923e-09
4.776311854063353124e-03 7.687256289967692169e-06 8.896474668063092395e-10 6.885528200413962145e-05 1.112638096599691933e-07 nan
4.772318282278975587e-03 7.680828818523721679e-06 8.889031732906005345e-10 6.882665775296383838e-05 1.112171765111679715e-07 2.057951587445997787e-11
1.320180934490207125e-01 1.378961938753864302e-04 1.035710361918518174e-08 3.328444081896663126e-04 3.907284086615156861e-07 nan
1.264766843642961547e-03 5.556780591597920704e-04 1.755509719703063354e-05 2.948510231399284904e-05 1.295968186773669437e-05 4.097000970075416145e-07
6.727905420054192120e-04 2.741752367190208872e-04 8.034221275377007032e-06 2.176452962117606462e-05 8.871635385741486539e-06 2.600548928369164757e-07
1.247582474238395633e-03 7.876599221524172023e-03 3.575818304236921819e-03 1.111197906225903468e-05 6.954806230781582709e-05 3.173963764255136521e-05
2.171378507447530026e-03 7.166154219557796523e-04 1.700607059706982227e-05 4.024535791197300666e-05 1.329518976468463039e-05 3.157968443021508355e-07
2.996669494343073836e-03 2.974961529482955669e-03 2.123689761739377957e-04 3.808553857353730169e-05 3.777257704119171562e-05 2.705089268350180126e-06
3.630007761563192048e-03 1.056566386505619626e-02 2.211328373378229628e-03 2.841966020723541518e-05 8.192691262150881507e-05 1.731199299223747204e-05
7.852216804021816543e-03 6.674240363779837537e-05 4.079234106058038378e-08 8.781959414698799107e-05 7.513359555423565668e-07 4.599418208608144039e-10
1.014358510949886494e-03 1.381372733854968615e-03 1.352687551947617806e-04 2.016219071755002333e-05 2.743592524110325729e-05 2.690466461862075938e-06
8.452623024336691770e-03 2.956993502630123061e-03 7.438347303256875875e-05 7.856537643034347041e-05 2.758522681802673347e-05 6.964867699509870683e-07
5.743128701420907589e-04 6.742218682134204499e-03 5.691468447722947133e-03 5.058357545653403096e-06 5.889439653628517388e-05 4.981591970170805051e-05
1.294072704763893356e-03 4.966367187879239253e-02 1.370522554164452789e-01 3.194200945256571562e-06 1.138428787678123820e-04 2.897813747680453959e-04
9.553746231987236825e-04 2.232272672852686490e-02 3.750489864827577513e-02 3.963146277472502357e-06 8.979575428377404786e-05 1.492091614152181065e-04
1.190477291059677256e-02 2.622293595555547085e-05 4.153447363819395832e-09 1.082007186171977042e-04 2.407300608374978625e-07 0.000000000000000000e+00
1.523842448638568214e-03 2.521572150138151613e-04 3.000336347147580796e-06 3.609892269385687222e-05 5.979338489568308964e-06 7.117310795596118822e-08
5.639738826850537734e-03 1.425858099213250796e-05 2.592154046965333691e-09 7.474697648415010956e-05 1.898721045579873756e-07 3.850074879395238118e-11
3.733153089832796923e-03 3.045226672758527542e-03 1.786202374083334377e-04 4.471290082373381876e-05 3.645743677958837516e-05 2.145662957811081736e-06
1.938050985537342896e-03 1.899131735102921326e-03 1.338172793621250634e-04 3.074345108607145686e-05 3.010786994124885096e-05 2.125834064654203723e-06
6.989997533108693872e-03 5.768604555776879472e-02 3.423195690912228528e-02 2.292530003390122879e-05 1.769365809428290410e-04 1.084018312273406150e-04
2.436975252732453967e-03 3.256195724188781782e-02 3.128506750537929371e-02 9.686977583558393194e-06 1.242829558770331257e-04 1.201620065178200488e-04
2.341208086212853701e-03 5.142551640096693077e-03 8.122402736898681752e-04 2.572807276625111889e-05 5.627846212667165902e-05 8.932940533840709024e-06
7.083877570184693440e-03 5.122163494908349435e-06 2.663202991470825509e-10 8.377344233277906000e-05 6.093572149142338715e-08 4.365574568510055542e-11
1.803411254345821391e-02 3.171129382320958534e-02 4.009593633331975937e-03 7.802647706952003893e-05 1.341168455282163590e-04 1.750656161918177499e-05
2.236501665749068835e-03 1.126760738730681055e-02 4.081890946946442611e-03 1.694386211404390436e-05 8.435364680121012235e-05 3.082000154329306735e-05
3.935673370115910785e-03 1.320082465741112543e-04 3.183833063857832713e-07 6.156199130951551526e-05 2.071394549808668501e-06 4.998111563070341552e-09
9.038176669908137839e-03 6.672808799399465585e-04 3.542450150550990884e-06 9.124663463417388048e-05 6.782795701244929805e-06 3.605750536666855424e-08
7.006080948379622697e-04 2.642264365690927264e-04 7.165468593584023438e-06 2.246487119157183877e-05 8.474738621520090681e-06 2.298989461299604260e-07
1.734229060763370356e-03 5.365158827386196094e-05 1.193509611141507776e-07 4.097083857695120798e-05 1.269274666287215817e-06 2.824084006029154530e-09
4.191412891172419108e-04 1.155674333115364050e-04 2.291277567234573098e-06 1.808352490310174049e-05 4.987147786516261911e-06 9.889185878553786306e-08
8.744260505665346628e-03 2.374379395379433433e-03 4.636009895420123428e-05 8.239432255214216552e-05 2.247576257107243390e-05 4.402183424224616279e-07
2.291733137716800428e-03 2.069234094621563713e-04 1.343452819213553084e-06 4.577470479180542834e-05 4.140011739399850883e-06 2.688955328902803759e-08
4.355403702411830835e-03 1.313375118685722320e-02 2.847845110731217488e-03 3.065248223586078543e-05 9.131860912342102310e-05 2.003658555287387102e-05
5.727054583459789683e-03 1.157302487687892345e-01 1.681626966477518526e-01 1.173810636157992873e-05 2.043413687485650223e-04 2.864311455063715144e-04
9.949954029160545943e-03 3.407152293721571468e-03 8.389367711636452896e-05 8.542268827818841359e-05 2.937989272563306257e-05 7.265232651999021663e-07
7.036333215302281729e-03 1.141354220581369816e-03 1.331256411551962060e-05 7.744913204268633825e-05 1.262063781708911653e-05 1.474582785932143616e-07
1.511669540084303875e-03 1.551849221916867805e-04 1.145537724012157810e-06 3.698173378055657058e-05 3.800599728648143204e-06 2.806288464463153994e-08
3.762297046667972822e-03 3.059769496618125473e-03 1.789334567157130351e-04 4.491960703849317020e-05 3.651609192265876231e-05 2.142688423923721062e-06
1.869293715112130272e-03 5.807332081106952870e-04 1.297307677639025769e-05 3.763174689359007936e-05 1.170146924493361193e-05 2.615959313876079642e-07
1.251601798591739367e-03 2.616617730798487251e-02 3.933522089342122996e-02 4.964090519638166117e-06 1.001881211827137223e-04 1.493275916655291944e-04
6.012582909857844271e-04 1.664291404608331248e-04 3.312568551239181147e-06 2.164734215039913976e-05 5.993873609819950544e-06 1.193268592598115923e-07
4.726157498326100104e-02 1.051753235252628205e-01 1.683010149147912138e-02 1.170805926703448186e-04 2.381956713599870453e-04 4.230571642319214907e-05
2.336220229791852177e-03 5.133627855867572976e-03 8.111519143421119793e-04 2.569647793608967364e-05 5.623197039642989574e-05 8.929015815404807909e-06
7.878848241680280751e-04 1.334888978887782685e-04 1.626277943422849148e-06 2.592253570114958454e-05 4.394194880310117671e-06 5.354458628382753990e-08
1.428818501530759733e-03 1.431560241128715383e-02 1.031357908718311123e-02 8.929124380301667091e-06 8.794623101475734664e-05 6.373928026689441677e-05
3.292294496046066499e-03 1.993876458345145153e-03 8.682904561174709102e-05 4.486200739080864626e-05 2.718097230053107037e-05 1.186394695658844152e-06
8.432079722995977633e-03 1.734682625336847472e-02 2.566094023633613830e-03 5.022023264207362529e-05 1.019184551343868935e-04 1.533404191809339880e-05
1.598658631082328085e-03 3.129731084094977689e-05 4.405807541019157725e-08 3.955906384171195832e-05 7.754678609749204311e-07 1.089840332474139454e-09
6.390696663387540610e-04 2.603062409414214073e-04 7.624092717373187611e-06 2.121397701840935403e-05 8.642895610124658512e-06 2.532219055822166349e-07
2.351145035400126204e-03 3.610235233116432241e-03 3.986197314818085147e-04 2.948610658593338299e-05 4.517288505372214454e-05 5.006083633125929706e-06
8.002368350250810280e-03 3.761893342235644866e-05 1.271632577015679999e-08 8.881368331730209273e-05 4.203109609922098131e-07 1.455191522836685181e-10
4.380689418228556065e-02 1.680594569417603878e-04 4.636077233222124505e-08 2.032913720399770073e-04 8.094209163835578982e-07 2.287012997185478385e-10
1.994366072324949002e-03 1.468845568749266306e-03 7.778835892380264738e-05 3.349509289564966567e-05 2.466788070676686283e-05 1.308537666587447306e-06
2.320021535048955030e-02 1.016268019743171713e-02 3.201044520768636659e-04 1.251491249264620150e-04 5.524340925551931815e-05 1.761425394022262764e-06
2.221944584090307373e-03 8.693541098923573962e-02 2.445836444266762388e-01 4.314569265265676915e-06 1.490463325294239005e-04 3.578212432530028931e-04
1.170023069820991246e-02 2.576522197372810297e-05 4.079815596469416050e-09 1.072806719947139327e-04 2.385755948686208670e-07 nan
4.237768427077792666e-04 1.169042129958164367e-04 2.318944294588121124e-06 1.818218638251453112e-05 5.016885446735101908e-06 9.953167274403753480e-08
1.233131866347658701e-03 3.794712997808868948e-04 8.396833871326947474e-06 3.060973260876641478e-05 9.425099472947681182e-06 2.086579314655244664e-07
1.340856075279894810e-03 3.315606867775988675e-03 5.895370569442004438e-04 1.852604103647193494e-05 4.568099544851865501e-05 8.147699801420155825e-06
2.783360200512063898e-03 7.181449741105638829e-02 1.332361423884320661e-01 6.570328068661309299e-06 1.537640813504895503e-04 2.710653128120733032e-04
1.854916834094222367e-04 2.129321122195104721e-04 1.757620437126128365e-05 9.094280854278916632e-06 1.043864019055399829e-05 8.618384453972938860e-07
2.668221891392386080e-01 1.648035413130966020e-04 7.319448158682462235e-09 4.247669876396860497e-04 3.380779655064812832e-07 nan
9.247882231918858054e-03 5.024798794857066042e-03 1.963189732248071806e-04 7.660827314489421745e-05 4.170361763725965911e-05 1.638949845694187296e-06
3.234075949598569366e-03 1.960469140912524111e-03 8.545490948752565430e-05 4.445607348978078497e-05 2.696021543889293463e-05 1.177825540680634675e-06
8.905284965499138394e-04 2.907405919957506413e-02 6.825441230387530034e-02 2.946930666982331392e-06 9.218484992919356370e-05 2.092771508707832421e-04
4.163580324501037211e-04 3.045162795681566337e-03 1.601479171868147588e-03 5.860665609397159914e-06 4.271620211600966112e-05 2.250567880793894474e-05
8.200600788201839464e-04 1.565349727647413758e-02 2.148544264470575449e-02 4.268140387536286122e-06 7.979205095824735798e-05 1.091787514481968842e-04
9.262429488710255399e-03 3.274603842809442611e-02 8.324532083195057552e-03 4.171919739444030292e-05 1.428511196531702030e-04 3.736462344119124680e-05
4.458500394688424961e-03 1.344854812411799827e-02 2.916951481195528828e-03 3.101170455963606163e-05 9.238853999688312975e-05 2.028299821080208905e-05
8.981015076661824637e-03 2.984852004228599753e-06 7.133316159979585791e-11 9.423529690197264726e-05 3.155665272573308204e-08 4.601719643932853829e-11
3.212155226713475642e-03 1.944226456003672610e-03 8.461831728157065413e-05 4.431902011424612519e-05 2.683633515123522376e-05 1.170613234815514431e-06
8.181557201176081762e-03 2.864335533960815638e-03 7.210726486106544542e-05 7.729732829971586530e-05 2.715730718419182482e-05 6.861223223257492421e-07
6.722816641307360896e-03 5.183071356329449486e-06 2.873363769140269142e-10 8.162664555839540333e-05 6.328764784253359489e-08 nan
1.447322023614860953e-03 1.485811709485140852e-04 1.096805436917591692e-06 3.618736589150764823e-05 3.718841497908730772e-06 2.745923654081564132e-08
