3.275267100335987891e-03 4.181718883151663846e-04 6.561011349548451221e-06 5.374749489412875524e-04 6.877301573927869583e-05 1.079678982329409423e-06
2.546022633344513508e-02 9.778275361843169478e-03 4.614983047102061420e-04 1.332149767776842457e-03 5.164351461733105277e-04 2.464507555289200191e-05
1.709151668199071494e-03 1.924541743156149565e-03 2.663065886452375963e-04 2.736381381042095307e-04 3.078386604493577494e-04 4.267611116349381123e-05
3.588196285236433525e-03 1.179894696301531098e-05 4.767800376725972455e-09 5.967378687303518314e-04 1.967990764986975920e-06 7.895671277219974594e-10
4.100077282729097661e-03 2.160075547271711471e-03 1.398471699989300987e-04 5.117063922648755394e-04 2.697979618990993316e-04 1.750822980314654955e-05
3.867833448184310186e-03 5.234607587509820803e-04 8.705793064445188634e-06 5.818570086469086787e-04 7.894807819317193893e-05 1.313973523196658208e-06
1.733454481827934046e-03 7.872709452183768164e-03 4.393836065988532269e-03 1.470607090505446964e-04 6.621236797567601334e-04 3.710999645325003702e-04
1.170131375002037011e-02 1.737289797078527265e-01 3.169697065421268611e-01 1.935403590854905295e-04 2.284524430340367524e-03 3.559868587039030120e-03
6.728067977839424785e-03 6.081649791897092427e-02 6.755543410319098108e-02 1.914155181109638908e-04 1.601214659054121716e-03 1.778974714801952878e-03
3.996593932927616777e-03 3.405710429671415795e-06 3.566427153600670863e-10 6.303904177379238832e-04 5.389515816086811148e-07 2.603125732275412657e-10
1.690903509183883102e-03 1.082449522455952717e-04 8.515385714336076717e-07 3.981597186389215716e-04 2.552069918204496991e-05 2.008054969366592535e-07
1.019003212553659665e-02 9.966676529415963159e-06 1.197934196284222708e-09 1.002737682541741948e-03 9.890018565130230122e-07 nan
1.355613516028419951e-03 4.277964843535375650e-04 1.658999961762219755e-05 3.193156738446623890e-04 1.008285171199555441e-04 3.912109887989755633e-06
3.436537071291212442e-03 1.302772017995668108e-03 6.069091071347898492e-05 4.952589010443047548e-04 1.879881827380266047e-04 8.770640073883309177e-06
2.367203599138822945e-02 7.557651371291940201e-02 2.965145029569282720e-02 6.771414123521853025e-04 2.001803685947248571e-03 8.297427272291605293e-04
1.988858631267520494e-03 1.028065518048904003e-02 6.530486188241813039e-03 1.458414971478673222e-04 7.451039893444244165e-04 4.755587467240611141e-04
3.146769813457961362e-03 2.673998240606101362e-03 2.792319459357095468e-04 4.026077304400477240e-04 3.419039684842050601e-04 3.580006106628827293e-05
3.798937284686942917e-03 1.062678782082215889e-06 3.652900204542675056e-11 6.148534209094058027e-04 1.725299027927686142e-07 nan
6.389850465459590012e-03 4.346777163678927636e-03 3.633723708624803095e-04 6.052866094006498611e-04 4.117690897089395846e-04 3.457910258144689266e-05
2.019992225056777002e-03 3.937038606669274188e-03 9.429691682729668400e-04 2.433515584993702541e-04 4.728000192614438936e-04 1.136216920064069859e-04
6.021737574638752477e-03 7.813782804544366911e-05 1.245973162422586711e-07 7.682188035009378593e-04 1.001686621923863304e-05 1.597734025148466496e-08
3.985760011186334495e-03 1.138404217417843256e-04 3.995670709855403402e-07 6.209988509741792449e-04 1.779254284166208519e-05 6.246872637066298132e-08
2.350857590794230845e-03 3.429927451636949343e-04 6.149664041776858880e-06 4.518424514265567140e-04 6.602469220800271266e-05 1.184346875335730542e-06
5.731304955386207212e-03 6.859415914894917421e-05 1.008854650930146590e-07 7.499678084711562708e-04 9.017471166791748239e-06 1.326010887296317412e-08
2.256183682038503946e-03 2.406616959051977034e-04 3.154622057133238400e-06 4.506649519978194233e-04 4.814664610151146072e-05 6.313423042507103511e-07
1.798620868978972887e-02 1.889401045244376576e-03 2.439026496592333615e-05 1.262056092438607665e-03 1.342561698438265267e-04 1.738078431246592609e-06
2.705104135357627726e-03 9.449026460606191336e-05 4.056000357799405265e-07 5.103998264043129590e-04 1.786605076469841217e-05 7.670683206223889500e-08
1.101194042123965211e-02 1.284640818690419017e-02 1.841651391855769759e-03 6.863311910896039781e-04 7.954524902601055021e-04 1.154524539047480894e-04
2.579031351328331390e-02 2.016181761099031799e-01 1.936915103768106494e-01 4.499735146509786224e-04 2.740459034596711557e-03 2.730650934691555322e-03
3.877916993191732331e-03 5.137200031224420371e-04 8.363003685563086265e-06 5.833680177713930970e-04 7.747973657955166003e-05 1.262236341277237663e-06
5.266937360746570818e-03 3.305138783813443837e-04 2.548760870801913825e-06 7.016743728842010598e-04 4.420538123598144448e-05 3.410992570101357635e-07
1.057785452879045351e-03 4.200952262878310250e-05 2.050244931606215459e-07 3.187357932237423362e-04 1.266881338060250172e-05 6.183451078407519202e-08
2.788686692706265902e-03 8.773903412266914614e-04 3.392296606641309609e-05 4.578499933046267832e-04 1.442303665261145736e-04 5.582205719097546634e-06
8.021663137911527741e-04 9.640976654989863448e-05 1.423919659071515298e-06 2.672695360812467140e-04 3.213971402095478695e-05 4.747529298583678065e-07
1.244288839277007952e-02 1.006358694026123768e-01 1.000212422046182770e-01 2.882811381630153574e-04 2.057135025021366789e-03 2.070856096398128020e-03
7.036577414555766907e-03 7.535069422703877251e-04 9.915643172986321474e-06 7.935835261771914933e-04 8.539673361428255609e-05 1.125044578660133597e-06
4.016387143931998693e-02 3.457790926365600370e-02 3.658219297023368455e-03 1.421278089942144222e-03 1.212860291187347304e-03 1.328820001976393150e-04
2.939807290833762465e-03 2.499119141941674727e-03 2.610735672237129990e-04 3.891209540412156722e-04 3.305948970440031245e-04 3.462348442226478358e-05
2.251252973377582123e-03 1.475584916690309001e-04 1.188534955121056669e-06 4.589368399814455768e-04 3.013135941659512217e-05 2.427633523669302468e-07
1.814856299878764290e-03 7.034484906098148471e-03 3.350658794022187692e-03 1.648041070729105181e-04 6.340579576736637231e-04 3.033237273862690380e-04
2.659065694736950647e-03 6.229972543012607389e-04 1.793705096098108243e-05 4.622574576029721055e-04 1.084593465160747040e-04 3.125127162663124738e-06
3.522424212304864355e-03 2.803396185294237952e-03 2.741796024012810307e-04 4.331860337790620764e-04 3.445965736479567379e-04 3.379921552465932355e-05
3.076676451477577956e-03 2.330186113574939100e-05 2.168738633123723503e-08 5.515645686367102486e-04 4.187831149914099506e-06 3.890780491537508306e-09
5.169611712314559071e-04 8.146138635911626125e-05 1.577442410249929594e-06 2.109895391342704531e-04 3.325805621805896144e-05 6.440900590779961120e-07
2.870401365048014242e-03 1.705124928063517231e-03 1.244737068883949860e-04 4.182681852474991039e-04 2.485454165925854333e-04 1.817681434402147622e-05
3.992737047667116457e-03 7.261329516783376903e-06 1.622815659629850416e-09 6.297845046077834956e-04 1.149096521482627216e-06 nan
1.507761846141209006e-02 2.237745730693241342e-05 4.081281090861921257e-09 1.215783459465023765e-03 1.826918367763724566e-06 nan
7.722603924491533434e-04 2.200353797303655767e-04 7.704227820815034988e-06 2.441182588476934249e-04 6.958095865353198573e-05 2.436920811194964661e-06
6.777542254034241154e-02 1.148539597598063899e-02 2.391814836766315011e-04 2.314850073416540015e-03 4.096284360528411220e-04 8.658672365272810062e-06
2.788378569691607467e-03 4.220585672589494131e-02 7.850576470441428256e-02 8.292264542919525454e-05 1.182067537028498030e-03 2.129595958888328300e-03
4.496169238862091078e-03 3.830360138845634310e-06 4.010001219967307406e-10 6.684274942904116362e-04 5.715468527305936259e-07 nan
1.714614583715245999e-03 1.829856152735231944e-04 2.399801010355417930e-06 3.929808356725506577e-04 4.198925945812964405e-05 5.508292782413585356e-07
9.814497340561167960e-04 1.168409209491017009e-04 1.709344996880801659e-06 2.957566367205044923e-04 3.523308531090654560e-05 5.155372578851832303e-07
5.993018834844709986e-03 5.733027233854492977e-03 6.739539313012077315e-04 5.376055741052527311e-04 5.132607289883326729e-04 6.068174908164474630e-05
2.548958027123626735e-03 2.544268215012324141e-02 3.120835982275327325e-02 1.069276440195502688e-04 1.032317807210301466e-03 1.262696268487100391e-03
1.089674019532305138e-03 4.839169248671559842e-04 2.640905560191697532e-05 2.722942051041704289e-04 1.209623376196483554e-04 6.604902717055321918e-06
2.197474903929126366e-01 5.250806525869400332e-05 1.541827998607914196e-09 4.017196854963023776e-03 1.171703182612614506e-06 0.000000000000000000e+00
3.454997894275946280e-03 7.262425135021732814e-04 1.875959222119583103e-05 5.321615063566097073e-04 1.120815428796457510e-04 2.897850109610236837e-06
3.303064435980607172e-03 7.746122086369489068e-04 2.232335538110419293e-05 5.149847767853177240e-04 1.209871213044329144e-04 3.490049858636440501e-06
6.029956470778863320e-03 7.616045359629564082e-02 1.182095899329260735e-01 1.442371430912264439e-04 1.644129983048026695e-03 2.463472106770333864e-03
1.059574936566942682e-03 2.998007674228642117e-03 1.042417389205185785e-03 1.485124896055589800e-04 4.190064045975895146e-04 1.460137509984327253e-04
4.746197167338150891e-03 3.504846345333634261e-02 3.180533937932650268e-02 1.815119470929794313e-04 1.283837743176593528e-03 1.173387730224008125e-03
4.542696831457471163e-03 6.213053625241826694e-03 1.044249543299624605e-03 4.182432224911719165e-04 5.698527315374856761e-04 9.633250893255529055e-05
9.767521718174743128e-03 1.139799529300211667e-02 1.634482988824403904e-03 6.463909324116313537e-04 7.499342400126816650e-04 1.087256688071381976e-04
4.399434335955909603e-03 5.656551085309047266e-07 8.936851259022660088e-12 6.614748922083576533e-04 8.535633001617998972e-08 4.032745043674663625e-10
2.820544287186477206e-03 6.604512146033414410e-04 1.900449820846361604e-05 4.760744688722081991e-04 1.116469762424287691e-04 3.215278826301115983e-06
3.603781756701840422e-03 4.880944819396493273e-04 8.123761357836656316e-06 5.617004193175414561e-04 7.625758972717060550e-05 1.270092857742657048e-06
3.498956366860150879e-03 1.043594889615917509e-06 3.825029182280559326e-11 5.901804447142351001e-04 1.765324258661884272e-07 2.328306436538696289e-10
1.442433946984067461e-03 5.728646665525971571e-05 2.795863611737559040e-07 3.721186866657872770e-04 1.479522838657715521e-05 7.221823340111957590e-08
