6.027621063467458740e-02 2.378818832937668049e-05 1.176994501861372555e-09 2.363599014115944173e-03 9.812082993335390819e-07 1.646361269956798229e-10
2.137747483460517017e-03 3.548671386208734901e-04 7.385377919222335663e-06 4.270584424801639623e-04 7.098645798819401467e-05 1.478044557963247805e-06
5.186070147178423184e-04 7.985154802780947136e-05 1.541437254726218953e-06 2.116609175503609836e-04 3.260086778521961807e-05 6.293883454438064381e-07
1.829794373776616467e-03 4.364840460967966962e-03 1.305365165254812609e-03 2.115271486542521660e-04 5.026207282711659839e-04 1.508338589578838351e-04
3.994163773914705118e-03 4.980501639639811629e-04 7.786062121706294192e-06 5.940960316111019860e-04 7.427991152764025875e-05 1.162054027956401050e-06
2.477145274825942600e-02 9.291601766120871631e-03 4.369454856185672753e-04 1.318748511507073905e-03 4.993113977172869509e-04 2.372861161902284027e-05
2.265303597319023865e-03 2.491220991123865858e-03 3.434754115569926824e-04 3.171279221625729751e-04 3.483545352759123996e-04 4.814474171303659609e-05
3.588471032017315210e-03 1.152432796747149268e-05 4.640014594770036638e-09 5.967834290049611485e-04 1.922187968523417627e-06 7.895671277219974594e-10
3.812039350760132450e-03 1.961432561548459574e-03 1.265280876912022734e-04 4.955522261272634135e-04 2.551803523012863761e-04 1.649624961157737175e-05
4.319588938752172425e-03 5.709497588088918718e-04 9.461302439062180270e-06 6.156140723757852744e-04 8.160375681714905486e-05 1.353358679296206114e-06
1.822280040008283919e-03 8.082877701728552466e-03 4.494842258264464263e-03 1.524446446455100476e-04 6.702095090857673092e-04 3.743181665007852760e-04
1.217372821735085431e-02 1.765226157803194695e-01 3.209036560023272866e-01 2.002734053245033971e-04 2.301787570731383611e-03 3.564424269555070603e-03
6.097208559484146306e-03 5.382712644625065046e-02 5.957566499426647511e-02 1.835052709383793292e-04 1.512734798845059717e-03 1.674699938499616758e-03
5.595342757946930590e-03 4.656756162679798194e-06 4.858904389948293101e-10 7.451790685559408741e-04 6.230322998345607736e-07 1.164153218269348145e-10
1.693302701535559507e-03 1.058674705674000904e-04 8.298278968421612944e-07 3.987237127431064753e-04 2.496023384302427465e-05 1.956854990980965054e-07
1.198854665181481316e-02 1.145197669583097877e-05 1.371487812207305979e-09 1.086450373402999365e-03 1.048104230222366120e-06 nan
3.333043921696754452e-03 1.027262573052745154e-03 3.969350525068193747e-05 5.016752707134259975e-04 1.548533409893705453e-04 5.990768507777557286e-06
4.612850237122767538e-03 1.707874095661310321e-03 7.927566721654955018e-05 5.754063995278351721e-04 2.134139347261701611e-04 9.925493766170290604e-06
2.670023937918930557e-02 8.325407593361244807e-02 3.254568468719720720e-02 7.280261700118121357e-04 2.086315854050896455e-03 8.666952454398523702e-04
2.001360841626054210e-03 1.010372191247332907e-02 6.394917245899689462e-03 1.479242487149686120e-04 7.382809846951495425e-04 4.694652364046051122e-04
2.504867189520032511e-03 2.078834682165853209e-03 2.162981283122533682e-04 3.613278855107076117e-04 2.997402331425988681e-04 3.125295209322033550e-05
3.998907465340595380e-03 1.092497239341128079e-06 3.742073317880567629e-11 6.307539080220613600e-04 1.728876885518988346e-07 5.936039976767246252e-10
6.745293686755138296e-03 4.481430370739225566e-03 3.732759425059128944e-04 6.249354067358010379e-04 4.152644811567749459e-04 3.475145002189591431e-05
1.965573322875835416e-03 3.741522254192330976e-03 8.929044229315508119e-04 2.421020075537407890e-04 4.594798625145097345e-04 1.100033030837312457e-04
7.109755087312930044e-03 9.010175672496956167e-05 1.431559613074284698e-07 8.343165276757542057e-04 1.063409327565181877e-05 1.689827645585104531e-08
3.793802249297151263e-03 1.058276489305232104e-04 3.701017723400923387e-07 6.061263915655032376e-04 1.695842317941895566e-05 5.932557239332199290e-08
2.095996661872767675e-03 2.986677341720866963e-04 5.335603955547441046e-06 4.273530585085314067e-04 6.097860143186401244e-05 1.089813440735336381e-06
5.337518977328370440e-03 6.238959399218479973e-05 9.142868040434848353e-08 7.240167454643883132e-04 8.499488510400403206e-06 1.246296568781702865e-08
1.989982105121468337e-03 2.073102607298427102e-04 2.707634148224613568e-06 4.237906371097436035e-04 4.421047568694586619e-05 5.776051279691089771e-07
1.829852684905208804e-02 1.877326275185664528e-03 2.414687576179908035e-05 1.274149370693090184e-03 1.324145424420292247e-04 1.708012653420135378e-06
4.350934132422379363e-03 1.484310273542899239e-04 6.348402239453321272e-07 6.469304659121888085e-04 2.214494599617664356e-05 9.475034389937047604e-08
9.122121920411840890e-03 1.039328519479099100e-02 1.484592884797519829e-03 6.289779087743432862e-04 7.129823412262488880e-04 1.028647449791841054e-04
2.729020726637831906e-02 2.083622325245255702e-01 1.994475602090970412e-01 4.698973517365571343e-04 2.773126105725188476e-03 2.758150867183313017e-03
3.711957117104924819e-03 4.802529330860672019e-04 7.789949810099727756e-06 5.715926318881024964e-04 7.413607895204704483e-05 1.203345285419139889e-06
5.274270373757161678e-03 3.232459141204735431e-04 2.483712121970071962e-06 7.026461712425684323e-04 4.323367464678113260e-05 3.323921248050797256e-07
1.732475236639885452e-03 6.719799264964798624e-05 3.267707118226326202e-07 4.079316974423024731e-04 1.584379434664866658e-05 7.705850159701546813e-08
3.183950230057019937e-03 9.783595827961288904e-04 3.769018714772087719e-05 4.905463787307139069e-04 1.509530320117624658e-04 5.821983063034720289e-06
7.148551598932240125e-04 8.391001044660839625e-05 1.234829659413350100e-06 2.526388311868169815e-04 2.966929120065881810e-05 4.366704116663498220e-07
1.258271202283278711e-02 9.939051985240121567e-02 9.842676812476480741e-02 2.930757641067053263e-04 2.046300178388144996e-03 2.052405262721321028e-03
6.238950733745030064e-03 6.524938941019353678e-04 8.555372153384865896e-06 7.484428078927730672e-04 7.861649511857350789e-05 1.031821670095904307e-06
3.503583878399596507e-02 2.945878217791042530e-02 3.105379038093047939e-03 1.336342228608203026e-03 1.116022152655318442e-03 1.211969044079226133e-04
3.026087478519956520e-03 2.512399421461086746e-03 2.615131000183179566e-04 3.970547529014070557e-04 3.294772426775786109e-04 3.438220872062303036e-05
2.160581253575877270e-03 1.383087382078596050e-04 1.110008216453906016e-06 4.499488881719952964e-04 2.884966193336252415e-05 2.315941729483241557e-07
1.853492038552673193e-03 7.016489692240224230e-03 3.330018269208201431e-03 1.683061219404283335e-04 6.324490804702676992e-04 3.014580312015647688e-04
3.642587744743019940e-03 8.335011348263865472e-04 2.391112043009790966e-05 5.419935486052268386e-04 1.242678801003153065e-04 3.568629287504877437e-06
3.831553600876391741e-03 2.978220396752329080e-03 2.902260023716074500e-04 4.542575604024247805e-04 3.529372336013677407e-04 3.449836092021100228e-05
3.375012327135218371e-03 2.496452191991238578e-05 2.315094449478749539e-08 5.776343663278306383e-04 4.284407631671655044e-06 3.990516183199968808e-09
6.050823288423767821e-04 9.312096114388879187e-05 1.796710013879376788e-06 2.286246166919299696e-04 3.519844411752474944e-05 6.792173411850269418e-07
2.958642574587555529e-03 1.716505447300509246e-03 1.248519781114065808e-04 4.265911855398035009e-04 2.475870372800950399e-04 1.804152895755708582e-05
3.194325072049419845e-03 5.673664535077449500e-06 1.263414262098194740e-09 5.635928756913901900e-04 1.003657080744892180e-06 nan
1.527785078825760756e-02 2.214518740806248331e-05 4.024334643304428027e-09 1.223700272565420629e-03 1.796183103236370328e-06 3.861059423484140786e-10
1.164615239802602176e-03 3.240785838758419857e-04 1.130617632161268205e-05 3.005307050373954604e-04 8.367664753506510848e-05 2.920371242126104250e-06
6.604274860760295240e-02 1.093044860317649025e-02 2.268027892207147289e-04 2.291056741336391228e-03 3.956305680985422262e-04 8.326584572672411573e-06
2.697955553512709770e-03 3.988364873692518131e-02 7.391839570956149075e-02 8.240597881912612875e-05 1.151095942309111365e-03 2.070450472117625965e-03
6.494595774126254994e-03 5.403662205472059554e-06 5.636664468511298764e-10 8.023907278300072485e-04 6.711758871952502144e-07 nan
1.447189479424126901e-03 1.508394505880250591e-04 1.971069987227735965e-06 3.615028665615172411e-04 3.771716959058652661e-05 4.929755498445953040e-07
8.050345786050350227e-04 9.360101379929375298e-05 1.364407594905969745e-06 2.682244316738547686e-04 3.120346563884884177e-05 4.549105777828713831e-07
5.284494282909557583e-03 4.937202070858681680e-03 5.783036462312374226e-04 5.079877533490113201e-04 4.738404367261642961e-04 5.577449086784656477e-05
2.647481925930117441e-03 2.580906789146397706e-02 3.154345018260573674e-02 1.103409913129888264e-04 1.039985235717215276e-03 1.267484947991565167e-03
8.234359562890869455e-04 3.571438288110240222e-04 1.942021489997891592e-05 2.376226792527841693e-04 1.030883691415327298e-04 5.607809692212864377e-06
1.943546425296316382e-01 4.535614335510196327e-05 1.327013166019241908e-09 3.856066503402121644e-03 1.070861029645428275e-06 3.080059903516190495e-10
3.221606316314629126e-03 6.613714713055163230e-04 1.702221237920298336e-05 5.150038241131467453e-04 1.059231111441021500e-04 2.728509270159584572e-06
1.942353957622211524e-03 4.448716947067499206e-04 1.277434766988605475e-05 3.960878072962103406e-04 9.081559849764123441e-05 2.609180051788227785e-06
6.275400158786359484e-03 7.740978783283525289e-02 1.197148120083786349e-01 1.491198819433518655e-04 1.657734662941201184e-03 2.473827921841053636e-03
1.270986371085802702e-03 3.512214769257004932e-03 1.216798859657863829e-03 1.642648004419824286e-04 4.524173134091319143e-04 1.571470800614535926e-04
5.009085077928299157e-03 3.612607033798065359e-02 3.266484458409002478e-02 1.887985771612888178e-04 1.302638733582070800e-03 1.186582839164019567e-03
3.867999858935933233e-03 5.166743543757457147e-03 8.652565973068515603e-04 3.887687906014037362e-04 5.176991858112566175e-04 8.711469781483093628e-05
1.129196704088153425e-02 1.286923695621755570e-02 1.838796002901821325e-03 6.995993361492519559e-04 7.922933915852753937e-04 1.146131434733881402e-04
6.199221537001919913e-03 7.784507431995990601e-07 1.225508583502232796e-11 7.843484637214834460e-04 9.899574560154138174e-08 1.646361269956798229e-10
2.347709237939588078e-03 5.368973206698601786e-04 1.539344139112053256e-05 4.354354345371545441e-04 9.970807642699812737e-05 2.860645832229193567e-06
3.878460667036343068e-03 5.130313620591575585e-04 8.507970904902961706e-06 5.834495252690908001e-04 7.737600048297756225e-05 1.284111100635218113e-06
2.799184582696234713e-03 8.153875248329001124e-07 2.977884605570579879e-11 5.281011247466833652e-04 1.541870287970702045e-07 3.492459654808044434e-10
1.347480044261439858e-03 5.226579391348629144e-05 2.541618242535292893e-07 3.598434402724526001e-04 1.397210268515645537e-05 6.795354895258630446e-08
