1.723183376305192915e-02 4.327123518614861553e-04 1.453885086988293551e-06 1.283103233489097912e-04 3.266469868350299737e-06 1.098893156092069208e-08
3.163426023270687892e-03 2.554637325014041949e-05 2.760347905805815572e-08 5.591158591219172323e-05 4.526754985333056303e-07 4.928353656396531398e-10
4.903421938199148400e-03 2.577880462872883527e-06 1.813393879501745687e-10 6.979806309697290294e-05 3.684285584208679550e-08 6.343032791542171582e-11
4.870439279421656664e-03 2.560540459661808654e-06 1.801190308015065966e-10 6.956431643976520608e-05 3.671843422709133742e-08 4.115903174891995573e-11
7.783544166364486649e-02 2.655712395127629577e-05 1.212406175454816548e-09 2.654813537582538388e-04 9.674373119409517743e-08 nan
1.862561349139646438e-03 2.673056801996143150e-04 5.132970660293167953e-06 4.026877218131903025e-05 5.786174047880929677e-06 1.111502262442872123e-07
9.722692934783783159e-04 1.294254677794981490e-04 2.305238742561499521e-06 2.924616746283743136e-05 3.895664601347248408e-06 6.939943698713038845e-08
1.646752591892841622e-03 3.396117146182486835e-03 9.371302619247678933e-04 2.131021203915781225e-05 4.382387439946039355e-05 1.212613053565326754e-05
3.246018200828926226e-03 3.499342004438243947e-04 5.047598729213120805e-06 5.399402273851895185e-05 5.833877768759418389e-06 8.419383148344082710e-08
3.307490399489920740e-02 1.072570686197216183e-02 4.653891431287693337e-04 1.547325533426971379e-04 5.091485053570808059e-05 2.236453331558495308e-06
2.518199416731370377e-03 2.394220688317405532e-03 3.045798949523614851e-04 3.484821521322810719e-05 3.310533094646267384e-05 4.221349519664296905e-06
3.805430377528562502e-03 1.056569732860168642e-05 3.925144653749157442e-09 6.146090579962739991e-05 1.711762967199770642e-07 7.128953417946985810e-11
4.558499235509883007e-03 2.027804638381258684e-03 1.206961261090988557e-04 5.555542543419503336e-05 2.474595673776299286e-05 1.476176559240717591e-06
4.844894175187963725e-03 5.536406744659494450e-04 8.465150347802818942e-06 6.570916512999073989e-05 7.533755745698419807e-06 1.152834033912407267e-07
2.001355976193996966e-03 7.674736120397929184e-03 3.937907903409199051e-03 1.721043287359894094e-05 6.546246674998935737e-05 3.373731838779977317e-05
1.847535889992046876e-02 2.316102932957422311e-01 3.884953478043360331e-01 2.800566632620386584e-05 2.608491967844693712e-04 3.629708464616186823e-04
9.489673278754162666e-03 7.242852243913144861e-02 7.396580428211652070e-02 2.525560727813671747e-05 1.761309748478621657e-04 1.810233508176582263e-04
6.392400074691995115e-03 4.599482497313900353e-06 4.428102329256944358e-10 7.961409630704182315e-05 5.758539175148709947e-08 4.365574568510055542e-11
1.441518715089573632e-03 7.791775679355517070e-05 5.635281172811090755e-07 3.694305254657854722e-05 1.999042352421502382e-06 1.445997683479027126e-08
9.092490120591989466e-03 7.509049652520971563e-06 8.297558196090903948e-10 9.478955597797594150e-05 7.886876276047774726e-08 nan
3.329263561861361964e-03 8.871086756534474205e-04 3.162776248499810094e-05 5.099613581742137364e-05 1.361112311862335294e-05 4.857860573119346014e-07
3.103161254769837285e-03 9.932968561578991995e-04 4.254188907348854798e-05 4.816346570532465180e-05 1.543776726183155465e-05 6.619432953180703991e-07
2.017571238847892801e-02 5.438854593996911291e-02 1.961774167155438953e-02 6.685123661250178212e-05 1.710484083121325920e-04 6.424574198209240423e-05
1.886778288805235348e-03 8.235027934696548257e-03 4.809193776496689665e-03 1.550280616142273111e-05 6.705331316690654742e-05 3.932210752820817378e-05
2.682512075391940698e-03 1.924709347481234900e-03 1.847785771251775344e-04 3.872038833569938074e-05 2.777894222881953444e-05 2.672128894326732157e-06
4.170015040077190704e-03 9.849287962993003021e-07 3.112710089681058889e-11 6.440490568561788086e-05 1.526402614204533604e-08 5.820766091346740723e-11
8.619549046408048198e-03 4.950950167667667046e-03 3.805007859249975866e-04 7.274890179284616940e-05 4.183407167132771967e-05 3.231986079534048492e-06
1.939454883624458503e-03 3.191736168747016933e-03 7.028089476306398353e-04 2.540121475220672955e-05 4.170594599759863019e-05 9.208989468024400226e-06
5.727159115292312919e-03 6.274889570256902971e-05 9.198900552398470154e-08 7.500675065766262278e-05 8.256136571169078814e-07 1.209473397767878356e-09
5.486264062222412363e-03 1.323089995357573656e-04 4.269382416488554099e-07 7.294967844087077978e-05 1.766948697261158589e-06 5.703960972758151652e-09
2.569267068267766518e-03 3.165156519702172488e-04 5.217279761549065142e-06 4.771602146900622829e-05 5.888466794671487980e-06 9.710606210369506650e-08
4.647966127740987829e-03 4.697036142053967467e-05 6.351083947642166549e-08 6.764383615787449629e-05 6.861538282955563734e-07 9.268781833405477769e-10
1.507582126887507812e-03 1.357815703368903115e-04 1.636302776164555439e-06 3.713855876440816525e-05 3.348510874317155876e-06 4.036149385957118047e-08
1.444459403162490219e-02 1.281200771907631264e-03 1.520519646680540404e-05 1.141787749321365438e-04 1.023305084530548138e-05 1.216891945280214541e-07
3.211895235911699231e-03 9.473092460043908147e-05 3.738394898089580920e-07 5.574614526916809156e-05 1.648316509121408430e-06 6.506252267779117999e-09
9.943523747468763219e-03 9.794573005398099497e-03 1.290903247132879628e-03 6.845691226870898960e-05 6.718369411665480264e-05 8.939380879607611573e-06
2.174592252559159888e-02 1.435417460267705003e-01 1.267773314476396962e-01 4.384186655167143180e-05 2.431238970672726070e-04 2.224730559715443440e-04
5.198786721328563232e-03 5.815101463646499269e-04 8.703132307275041057e-06 6.812889969731985500e-05 7.647871985373101488e-06 1.145585253926966085e-07
5.275492483272747890e-03 2.795257900667369455e-04 1.981726660771343518e-06 7.055055323471503181e-05 3.753152386974556921e-06 2.662279950230394965e-08
1.425000495872685846e-03 4.778510008107694773e-05 2.144040465168473020e-07 3.709770484620198067e-05 1.245395209057969724e-06 5.588655417949960528e-09
3.227199457568330487e-03 8.573265253302153610e-04 3.047401710332131586e-05 5.022776157374114861e-05 1.336507219012822414e-05 4.755531104156123315e-07
9.865270552478211386e-04 1.001135678950770824e-04 1.359376856635563513e-06 2.989183224219041100e-05 3.035540870911882864e-06 4.122382680128322527e-08
1.935777171070962588e-02 1.321947747208227497e-01 1.207914535684679880e-01 4.023124869496422771e-05 2.338343307721043793e-04 2.197098141054728746e-04
8.572516120926465533e-03 7.751065849999072555e-04 9.377294071910569073e-06 8.818831880541284484e-05 8.022784714250573421e-06 9.717770079044744925e-08
3.867535669297850198e-02 2.811414095527231538e-02 2.734502351749767968e-03 1.450228184523030502e-04 1.052032527803000578e-04 1.052998135051378762e-05
2.584058920454435082e-03 1.854803208351407662e-03 1.781378711940284632e-04 3.800070623086353926e-05 2.727350672842831291e-05 2.624360723747293287e-06
2.796107493682198353e-03 1.547465941549308610e-04 1.145912162714424198e-06 5.137908690089723515e-05 2.849507939744042732e-06 2.110711537319390736e-08
1.676844770908569870e-03 5.487951286789582994e-03 2.403203942300979890e-03 1.717879782381059783e-05 5.591135496438330636e-05 2.457108819210635731e-05
3.021454771206411039e-03 5.977237206920005264e-04 1.582150810031102139e-05 5.003499901258468880e-05 9.915768701451678483e-06 2.626647488619222138e-07
4.711893664752997424e-03 3.166398924954183514e-03 2.847074102929614270e-04 5.207424678965852285e-05 3.499637648382068978e-05 3.157017685179868825e-06
2.664943279692355560e-03 1.704213810271859586e-05 1.458220566519230488e-08 5.137596344234471112e-05 3.292579964191719967e-07 2.957298628884247619e-10
9.591159340012200829e-04 1.276122324946893372e-04 2.271833504874365417e-06 2.904873596237722954e-05 3.867444704351128169e-06 6.886291482322509277e-08
2.525332829301119020e-03 1.266658460794989338e-03 8.500870990468811783e-05 4.051710005461176358e-05 2.033394437118474758e-05 1.366529821857746677e-06
4.110686410605968177e-03 6.312292444077272080e-06 1.296950102869232069e-09 6.390604275520267929e-05 9.846370181073643545e-08 nan
2.183163695460499376e-02 2.735845806434156202e-05 4.587329627270264609e-09 1.457004745621148561e-04 1.859028465648681583e-07 nan
9.636934529706486785e-04 2.318435362431703339e-04 7.463010787356338938e-06 2.777114240831028813e-05 6.684566584644294166e-06 2.152359382942736678e-07
5.343565228733426764e-02 7.645962825498342497e-03 1.463848871663397944e-04 2.095372080904194716e-04 3.106791160962031650e-05 6.009149293602577090e-07
2.489002895531111648e-03 3.181073574713666474e-02 5.439826135733283330e-02 8.624941792292070705e-06 1.054312046172658536e-04 1.768680211945553352e-04
6.744148308287734039e-03 4.851224794988340250e-06 4.669171715931952349e-10 8.175765966022201887e-05 5.913654677983351190e-08 nan
1.515765987631478851e-03 1.365871751184410954e-04 1.646837250346422366e-06 3.723826239614342649e-05 3.359204893230284354e-06 4.051074171520856587e-08
1.273287189997862612e-03 1.279913464229398556e-04 1.721463579906767905e-06 3.396916749173840085e-05 3.417641603821609188e-06 4.597561952668418186e-08
7.018376943619619723e-03 5.668946781115957734e-03 6.126762752620695807e-04 6.074940781921030420e-05 4.901699861032193599e-05 5.327801557568429073e-06
2.562655696637161640e-03 2.159821187450705615e-02 2.435613242885525942e-02 1.182585825722406670e-05 9.694887437069128245e-05 1.092800680222181587e-04
1.612871191440712337e-03 6.047853021804439066e-04 3.034350637909355441e-05 3.399275086275110804e-05 1.275408366241294531e-05 6.403389753057355524e-07
1.976481219570855874e-01 3.987696641138960274e-05 1.076502442742821586e-09 3.877400038194753597e-04 9.339994518395843176e-08 nan
5.099434315196216261e-03 9.050721713101950172e-04 2.149351349256534149e-05 6.551230032521062892e-05 1.166367355561025645e-05 2.773114024133925140e-07
3.063345326600908081e-03 6.065834776978196174e-04 1.607119570135040476e-05 5.037543612471753502e-05 9.992908376154889679e-06 2.649612349154902439e-07
9.063087535155167629e-03 9.665378094000587339e-02 1.379191315248369243e-01 1.989702614343288371e-05 1.868919026375817681e-04 2.578755296765511212e-04
1.310693930342665681e-03 3.131336063049161567e-03 1.000970006610257812e-03 1.778057956025245651e-05 4.235986650275004405e-05 1.357331936415006000e-05
5.368201263690419722e-03 3.347181983490776780e-02 2.792497890140288597e-02 2.120728806612236992e-05 1.270301690400606307e-04 1.069387441264773268e-04
5.176843737880743035e-03 5.978382970911244598e-03 9.237732912061868973e-04 4.708390040124993403e-05 5.421120043673269512e-05 8.424034641350776594e-06
9.795265017434440225e-03 9.651339802167147042e-03 1.272395180398788739e-03 6.794059803783750304e-05 6.669981881151248223e-05 8.876335122713409443e-06
5.884361166280660527e-03 6.388244384591956759e-07 9.279688129026908427e-12 7.643180627290148497e-05 8.337771237020345701e-09 1.455191522836685181e-11
2.826400772610648815e-03 5.588160757272753187e-04 1.478315166170141026e-05 4.840038785390253631e-05 9.585231436734211803e-06 2.537508221574710711e-07
4.956502873305845824e-03 5.668238371974165801e-04 8.673289496607949900e-06 6.645488781400262380e-05 7.625610733187288475e-06 1.167796881829486848e-07
3.821037686229322716e-03 9.622813437193400432e-07 3.242561774641217198e-11 6.166369751619840093e-05 1.557799007311451987e-08 6.668525304057169457e-11
1.524643431894512347e-03 5.112716560851104930e-05 2.294024967763874656e-07 3.837054100979521112e-05 1.288242988763867745e-06 5.781049382842674972e-09
