3.332780902595811057e-03 3.333341120565602722e-03 3.333877976838595103e-03 3.327223514526701656e-04 3.327780888660223334e-04 3.328315095761894167e-04
1.146276950897462399e-02 1.146669311973846916e-02 1.147053737128711504e-02 6.144799652213798428e-04 6.146878317517721034e-04 6.148915419881497866e-04
4.412883473901763054e-02 4.423335479522205738e-02 4.433781046576013019e-02 1.184432968126027065e-03 1.187108316906206008e-03 1.189781776929759675e-03
4.520551043802445434e-03 4.533331949796215454e-03 4.546117006402283778e-03 3.867593910822446335e-04 3.878478859999031389e-04 3.889367186798478289e-04
3.629314167903352484e-03 3.633340374814109097e-03 3.637345457282004091e-03 3.469945610124722008e-04 3.473780938623144258e-04 3.477596202132191092e-04
8.723134898025453055e-04 8.666564571659929328e-04 8.610300530309533684e-04 1.709996358594799990e-04 1.698916490067350221e-04 1.687896496271401397e-04
2.930708014467375833e-03 2.933339431175241430e-03 2.935952554356635602e-03 3.119568041968615079e-04 3.122360759125584898e-04 3.125134111148841548e-04
3.726261961369159437e-03 3.733337626757204930e-03 3.740400411873068265e-03 3.514432933242142587e-04 3.521081310380890276e-04 3.527717583104147741e-04
8.724935681269752052e-03 8.699996583072522327e-03 8.675067735657515655e-03 5.376920585229715043e-04 5.361686079663746793e-04 5.346457390719401917e-04
1.603386115650806687e-03 1.600001362638936442e-03 1.596612521708618004e-03 2.312428512039448871e-04 2.307554778375358923e-04 2.302675151329359917e-04
4.535903384964123930e-03 4.533343477296947199e-03 4.530753137738763314e-03 3.880668881632444011e-04 3.878488677405877625e-04 3.876282668671263208e-04
7.354915382189686213e-03 7.333329363208740403e-03 7.311755254600704745e-03 4.940360359655115996e-04 4.925967834435064511e-04 4.911582874021870127e-04
3.169404022919763975e-03 3.166673302456013417e-03 3.163922674623176334e-03 3.246578366876227821e-04 3.243790003700823478e-04 3.240981370172908911e-04
1.621423929775023254e-02 1.620003381029322398e-02 1.618572689195740821e-02 7.295004967083750652e-04 7.288718549865775978e-04 7.282387905334182163e-04
3.707122672479634673e-03 3.700004104082887935e-03 3.692873223437365127e-03 3.512104537045129446e-04 3.505385450719226666e-04 3.498654737946871166e-04
7.023437508774987847e-03 7.033345192319684358e-03 7.043217298905224411e-03 4.818148361516608820e-04 4.824896869334786950e-04 4.831621248934792187e-04
4.827776248875204068e-02 4.843328029379923017e-02 4.858895721744849183e-02 1.235677120373505564e-03 1.239454849951930745e-03 1.243235552765977392e-03
2.868554731565664540e-03 2.866672973665940205e-03 2.864772294767670147e-03 3.088799471470727621e-04 3.086779028145347054e-04 3.084738324321236922e-04
5.607663093326609172e-03 5.600009633276670229e-03 5.592327273396868748e-03 4.314241898307735181e-04 4.308386802035444880e-04 4.302509676254745604e-04
2.370933943470099337e-03 2.366669650420982762e-03 2.362396406105915503e-03 2.810437305795445871e-04 2.805394502755215722e-04 2.800341117729803798e-04
3.466102054548336753e-03 3.466674766467559010e-03 3.467223178984513154e-03 3.392898303248080929e-04 3.393456927770864681e-04 3.393991931290424291e-04
5.003755397041675934e-04 5.000010783080544030e-04 4.996233819873907578e-04 1.291640573645648114e-04 1.290674441861891758e-04 1.289699967616027721e-04
5.266192627958887762e-02 5.283327180537278345e-02 5.300480191503886829e-02 1.287579266685297610e-03 1.291534773945231685e-03 1.295493489193355304e-03
2.568875860141406342e-02 2.566672050621177092e-02 2.564452089237412302e-02 9.137801681510277114e-04 9.130168132909099879e-04 9.122479972621604745e-04
1.321853080182311402e-02 1.323335885832843672e-02 1.324811033984896191e-02 6.590247187805707866e-04 6.597540430882208430e-04 6.604796409174357175e-04
3.063273190910820176e-03 3.066672609085774326e-03 3.070054200003280442e-03 3.188793220505484411e-04 3.192321012565172453e-04 3.195830349072157012e-04
4.839747389109305686e-03 4.833341827432002802e-03 4.826910783457316612e-03 4.009440858554132485e-04 4.004159939453693631e-04 3.998858080259125617e-04
5.087012926501044419e-03 5.100000937458437633e-03 5.112986136041719476e-03 4.102159268946456330e-04 4.112579018812649242e-04 4.122996386666889562e-04
3.567084295740485800e-03 3.566675014572862068e-03 3.566240689686805965e-03 3.442273954380144284e-04 3.441880364128811656e-04 3.441462779250065575e-04
2.064509069343856140e-03 2.066670763984701509e-03 2.068820166670537475e-03 2.619224093953448178e-04 2.621960917796784430e-04 2.624682205642737357e-04
4.180741638274643179e-03 4.166660596696569741e-03 4.152597765028964716e-03 3.731517828897086336e-04 3.719002337899969513e-04 3.706502786134788967e-04
8.670946273579005492e-04 8.666686284044544664e-04 8.662367442375806803e-04 1.699774699818473332e-04 1.698940328788938858e-04 1.698094440558852835e-04
3.763780191442522849e-03 3.766674764982713697e-03 3.769545043573518939e-03 3.534002309948238254e-04 3.536709847454172560e-04 3.539394737914768095e-04
1.574084124942753959e-03 1.566658647293772688e-03 1.559257227763399811e-03 2.294221375665727572e-04 2.283415740928242382e-04 2.272644980661094852e-04
1.875865341465665637e-03 1.866655951945794811e-03 1.857478706587256667e-03 2.504366732348080023e-04 2.492094749970854119e-04 2.479865408149398219e-04
5.666277320839352427e-04 5.666679947486930047e-04 5.667042731669624800e-04 1.373884735056578939e-04 1.373982300608596601e-04 1.374070216622689372e-04
2.000849475576793601e-02 2.000004569477087379e-02 1.999145954946079939e-02 8.086267370392566725e-04 8.082921859092495349e-04 8.079523176594829385e-04
7.637236178549722254e-03 7.666646962257495090e-03 7.696116859192692061e-03 5.016652107579982816e-04 5.035821708648911691e-04 5.055028960010028976e-04
3.150428527355586539e-03 3.133309634550718314e-03 3.116261838093103975e-03 3.244268566336956194e-04 3.226695138577675721e-04 3.209194163436081574e-04
3.402937435623032414e-03 3.400007125678117248e-03 3.397055438699059238e-03 3.363667392524255484e-04 3.360780739878731910e-04 3.357873092396468991e-04
2.568617619962187959e-03 2.566672190288166178e-03 2.564710189749908054e-03 2.923446753422200180e-04 2.921238253113457215e-04 2.919010985497144596e-04
4.194881745332112999e-03 4.200007773884406603e-03 4.205110480782980886e-03 3.729260743334804925e-04 3.733798520356877899e-04 3.738315715912429575e-04
6.078992454314091631e-03 6.099990178633163396e-03 6.121017367052505875e-03 4.480088502216215789e-04 4.495468309650929540e-04 4.510869235114122648e-04
8.795686895748389134e-03 8.800019936327618808e-03 8.804293167923082919e-03 5.389523225104612481e-04 5.392154538754360482e-04 5.394749844012351877e-04
1.154309814821163904e-02 1.146652405481041193e-02 1.139037779697749109e-02 6.187358250441250644e-04 6.146788739202532336e-04 6.106440055777743840e-04
1.900418261198799641e-03 1.900004424855827878e-03 1.899577313944744716e-03 2.514771997768706154e-04 2.514225404967090818e-04 2.513661312920902557e-04
4.033801987426199886e-03 4.033342773774206691e-03 4.032855238799815112e-03 3.659688270265950920e-04 3.659273281292349327e-04 3.658832805540641452e-04
2.746557703110696913e-02 2.756660767473562146e-02 2.766781529415829333e-02 9.419136212207141444e-04 9.452801009340272521e-04 9.486519344275772068e-04
3.625166177650740451e-03 3.633335736501486224e-03 3.641498085847905131e-03 3.465994193392992395e-04 3.473776520174563071e-04 3.481551940107458941e-04
1.472003351431383500e-02 1.476665219276762642e-02 1.481331429291787849e-02 6.942199054886011344e-04 6.963855285057011114e-04 6.985530321930963652e-04
2.362979517538610352e-03 2.366670304047246987e-03 2.370350178412694575e-03 2.801030690102101150e-04 2.805395275709121465e-04 2.809746971509424675e-04
5.791837862165527540e-03 5.800009777947812140e-03 5.808152359886742389e-03 4.378065202568028644e-04 4.384206248594970648e-04 4.390325329098193076e-04
9.065298621011574909e-04 8.999863512848538250e-04 8.934837866152456343e-04 1.743820886676408549e-04 1.731244977764536330e-04 1.718747610374833320e-04
3.000352911853632065e-03 3.000007021473294344e-03 2.999640066671416250e-03 3.157901039725694698e-04 3.157538048705394091e-04 3.157153020452708428e-04
3.735713681536800834e-03 3.733341581079852034e-03 3.730944737384334076e-03 3.523313919685103820e-04 3.521085025907820997e-04 3.518832965141259614e-04
2.180651482686535303e-03 2.166641712906702821e-03 2.152706804407600316e-03 2.701795681275301580e-04 2.684475449228465919e-04 2.667247324784189320e-04
2.070392994176106782e-03 2.066669272232202204e-03 2.062937733591008183e-03 2.626673489259961805e-04 2.621959029144986541e-04 2.617234675447191418e-04
