3.477806114204895493e-07 2.624822639861967843e-03 2.624829579524146084e-03 1.949035525722452209e-08 1.143684988494864178e-04 1.143688007426101039e-04
4.844019437366675618e-05 2.878574185008719866e-02 2.878581795553714073e-02 8.193734005067752690e-07 3.723353865434111086e-04 3.723363530884666889e-04
4.908600925723760611e-08 9.699741747577483864e-04 9.699767392323810355e-04 4.657340412004271791e-09 6.959784023575363234e-05 6.959802413357307651e-05
9.569006920173706021e-09 4.599946074153038467e-04 4.599958235762535708e-04 1.190058438821048013e-09 4.794395798300038638e-05 4.794408470311159053e-05
3.423639038935277767e-08 8.449817647984136926e-04 8.449839988102780808e-04 3.305559713510024358e-09 6.496424844804235511e-05 6.496442011135780778e-05
1.787398105079773813e-07 1.774908283790566088e-03 1.774912976396869624e-03 1.199007172371328444e-08 9.409775418307135834e-05 9.409800269488639369e-05
7.929356505620432927e-06 1.258601868391640011e-02 1.258605195957751555e-02 2.013215561682108554e-07 2.488378125624905626e-04 2.488384653423780530e-04
6.766633520172149474e-08 1.239964527687709150e-03 1.239967805978459126e-03 5.468113297845683645e-09 7.867675942255801839e-05 7.867696727577918464e-05
1.040744947999883152e-07 1.499945979927641559e-03 1.499949945574341470e-03 7.711142126640636400e-09 8.651816904948422349e-05 8.651839757912672599e-05
1.843358685693630150e-07 2.029905148673627480e-03 2.029910515456867515e-03 1.181880718734791145e-08 1.006145617815388594e-04 1.006148274608356050e-04
1.871814043763464497e-07 1.729904122485637075e-03 1.729908696107562704e-03 1.260945076500159162e-08 9.289958005071144854e-05 9.289982540657036950e-05
5.225803745290136249e-08 1.049972482991101685e-03 1.049975258971658221e-03 4.602455860183294136e-09 7.240740386441897158e-05 7.240759517701945806e-05
2.060881569398986812e-06 6.188961377844304224e-03 6.188977740587464638e-03 7.556779173970388214e-08 1.752146954609969847e-04 1.752151569473701345e-04
5.322451506195591264e-07 3.149729713702198453e-03 3.149738041144711787e-03 2.740301444963744284e-08 1.252408732360061694e-04 1.252412037161489600e-04
3.605559470987174109e-07 2.549816351347766741e-03 2.549823092702130367e-03 2.010053053301111729e-08 1.127276250662349438e-04 1.127279226349847088e-04
2.454614311808711591e-08 6.849868214247045728e-04 6.849886324327147946e-04 2.655953761783855434e-09 5.849730423548538886e-05 5.849745882945807612e-05
1.510163089468719022e-06 5.359237833920005301e-03 5.359252002989478569e-03 5.924690720181201318e-08 1.631344234355623841e-04 1.631348533258351506e-04
1.367445432443048503e-07 1.599929512733577752e-03 1.599933742721937335e-03 9.620301863704374904e-09 8.934926614151067286e-05 8.934950213693014119e-05
1.621043572708202873e-07 1.589916846063355038e-03 1.589921049579778867e-03 1.165825487439801336e-08 8.906943692936594888e-05 8.906967218946448763e-05
1.013743191480287464e-05 1.310991395365768142e-02 1.310994861442504877e-02 2.521619828516596456e-07 2.538704596228518297e-04 2.538711253851066714e-04
4.179149737382203966e-08 8.699779542002961108e-04 8.699802542990742182e-04 4.033165099406616332e-09 6.591697415348083333e-05 6.591714833419461735e-05
9.309860526940383352e-08 1.384951619889385199e-03 1.384955281505950708e-03 7.101692456408933414e-09 8.314159050398260762e-05 8.314181012961228848e-05
1.017072667264251606e-05 1.979912019359542086e-03 1.979917253966734236e-03 9.999929669008668232e-06 9.937108205957940858e-05 9.937134446552895763e-05
4.917060021369934475e-07 3.019750155101474931e-03 3.019758138895323185e-03 2.522823705094492442e-08 1.226396903216352662e-04 1.226400139650127990e-04
6.368836680259448713e-08 1.134966655471858488e-03 1.134969656163109519e-03 5.268677608984813178e-09 7.527690762919437932e-05 7.527710651748968445e-05
5.334958077529705633e-07 3.299728890086450761e-03 3.299737614103959160e-03 2.637012621338167573e-08 1.281765180699262876e-04 1.281768562711753574e-04
2.552968723090742742e-07 2.274869344344621069e-03 2.274875358779349099e-03 1.488341548052545036e-08 1.064957263782492054e-04 1.064960075486007604e-04
7.214720643133887279e-08 1.299962207939264758e-03 1.299965644855793911e-03 5.677709036803855688e-09 8.055468027891117999e-05 8.055489308678425581e-05
2.976467106119429218e-07 2.384848024043373371e-03 2.384854329246843818e-03 1.750009235430672912e-08 1.090317522799312810e-04 1.090320401239037610e-04
2.921725306137545886e-08 8.349842875836621658e-04 8.349864951651131406e-04 2.788201640825133975e-09 6.457928300425966805e-05 6.457945365985239331e-05
4.486703267136959994e-06 8.982744773810669159e-03 8.982768522922457421e-03 1.341574015060414381e-07 2.107086723249806980e-04 2.107092263353164334e-04
1.565378313639342878e-07 1.694919490520030436e-03 1.694923971649053840e-03 1.048852949929586190e-08 9.195778648366778390e-05 9.195802935634984627e-05
8.113732150372143792e-06 5.567210516756349037e-03 5.564675751091874290e-03 6.613009421710638003e-06 1.662304269975457870e-04 1.662052841290348601e-04
1.096619590557068591e-05 1.354949899056179241e-02 1.354953481352949574e-02 2.686056039748835766e-07 2.580171855811865737e-04 2.580178620305897930e-04
1.825481585893129477e-07 1.904906207769618831e-03 1.904911244072549081e-03 1.178306235730938435e-08 9.747500066846450826e-05 9.747525807855922614e-05
3.435846633870198730e-07 2.654824698177682407e-03 2.654831717159300553e-03 1.907409184303294847e-08 1.150181886212119407e-04 1.150184922203940712e-04
2.618408112553538558e-08 7.499859165303046638e-04 7.499878993877384659e-04 2.622576506358759856e-09 6.120737201712900136e-05 6.120753376754800904e-05
1.301515388796303796e-07 1.629932769574127249e-03 1.629937078885701496e-03 9.227245406518012145e-09 9.018158342823264211e-05 9.018182162033362714e-05
5.801680913464224432e-09 3.399966497084072614e-04 3.399975486124695578e-04 9.249342012958778203e-10 4.122188420203809538e-05 4.122199316722921356e-05
3.370527596802119774e-06 5.883354146185126865e-03 5.883275326219683521e-03 1.399253467341673360e-06 1.708585288458410031e-04 1.708566350874717802e-04
5.631234452074806995e-07 3.364713990360757023e-03 3.364722886191717777e-03 2.763009817265997821e-08 1.294270590043060723e-04 1.294274004883601325e-04
2.280065315596324638e-05 1.995857328959171895e-02 1.995862605725173822e-02 4.570282186753028451e-07 3.118451927268010913e-04 3.118460069486925527e-04
8.373811155593102740e-08 1.229956505026219560e-03 1.229959756858578501e-03 6.794980938518658996e-09 7.835883422126510317e-05 7.835904123798336472e-05
7.683679048575697834e-08 1.194960001952294348e-03 1.194963161257556195e-03 6.398872765594959233e-09 7.723776549264387459e-05 7.723796955637755889e-05
5.062773800190711881e-08 9.999733642354069474e-04 9.999760080243724758e-04 4.498966471045184908e-09 7.066457227204973478e-05 7.066475898573091274e-05
1.263559701314420636e-07 1.509934825989045493e-03 1.509938818042400044e-03 9.173664013986110804e-09 8.680492056083391884e-05 8.680514985184742231e-05
1.684034813820289855e-07 1.854913346195585788e-03 1.854918250325132689e-03 1.116593783065934408e-08 9.619055149690414631e-05 9.619080552419413991e-05
1.023790936471868918e-07 1.414946939991557073e-03 1.414950680913129588e-03 7.679551808896657711e-09 8.403542258136865138e-05 8.403564456815361666e-05
1.093270718399708130e-08 5.299938330325382196e-04 5.299952342616709444e-04 1.259896719241128408e-09 5.146049052156093605e-05 5.146062653884425576e-05
8.449291044598794542e-08 1.289956048313500858e-03 1.289959458773637380e-03 6.683116586497594331e-09 8.024435825418900937e-05 8.024457024021622504e-05
1.236053219777488721e-07 1.539936161652599722e-03 1.539940233027170535e-03 8.813320335101513947e-09 8.766148233640715635e-05 8.766171388133884906e-05
3.445638712573639850e-06 8.423266045677557656e-03 8.423288315608123966e-03 1.058759271553007789e-07 2.041180725306589552e-04 2.041186093990242031e-04
6.317623757468027179e-09 3.699963520797933114e-04 3.699973302975223532e-04 9.774728459158600545e-10 4.300125099971214133e-05 4.300136466796813527e-05
5.850194740064651455e-05 3.163070721272820407e-02 3.163079083986830575e-02 9.335709055988233508e-07 3.895650513097196851e-04 3.895660606600309704e-04
1.010753629682170640e-07 1.374947644734891838e-03 1.374951279901281964e-03 7.727162902246214863e-09 8.284115524622202116e-05 8.284137408173676673e-05
3.402871044944077994e-07 2.499826551854100742e-03 2.499833161043296670e-03 1.930402468090401769e-08 1.116207750298768022e-04 1.116210696927733562e-04
2.765168227725212091e-08 8.349850703686101383e-04 8.349872779498390685e-04 2.658185254265656718e-09 6.457934349280712073e-05 6.457951414517080731e-05
2.252444830652677865e-08 7.049878058305036888e-04 7.049896697193247519e-04 2.383317633947967613e-09 5.934450790661954659e-05 5.934466473084237776e-05
4.073019002071021077e-07 3.009792370315178545e-03 3.009800327783418439e-03 2.132367568097418789e-08 1.224389229665341422e-04 1.224392460835036834e-04
9.709571924254589703e-08 1.354949660990811822e-03 1.354953243287493336e-03 7.544126045600706982e-09 8.223757330662533700e-05 8.223779055469486010e-05
1.938563465309073308e-08 7.049893752353320053e-04 7.049912391279278268e-04 2.015532191514594588e-09 5.934463991709911385e-05 5.934479675278406941e-05
5.206661929524347698e-04 9.772953771194825556e-02 9.772979609509691024e-02 4.849181697984972346e-06 6.541304420557551196e-04 6.541320546750405140e-04
2.111930230697112165e-07 1.984891779600372885e-03 1.984897027374588063e-03 1.315448063568383630e-08 9.949515830555282511e-05 9.949542103928421608e-05
1.262806881285882810e-07 1.544934817360843482e-03 1.544938901949510779e-03 9.021624124057220264e-09 8.780333508997941805e-05 8.780356701024462341e-05
5.240911959969452028e-07 3.099733856772424190e-03 3.099742052032894435e-03 2.616976559010804167e-08 1.242468150403847407e-04 1.242471429097062499e-04
1.761431023261650353e-08 6.549903269921220073e-04 6.549920586951252233e-04 1.951042302196655691e-09 5.720332985836262379e-05 5.720348102852122236e-05
3.310100866737997194e-07 2.514831170525422266e-03 2.514837819385329354e-03 1.872487164672818324e-08 1.119543346840296688e-04 1.119546302222992933e-04
2.231281523989991911e-07 2.054885719510179953e-03 2.054891152337479099e-03 1.389554757914567714e-08 1.012297297320029628e-04 1.012299970359553864e-04
1.400565553533184016e-06 5.104292969706714089e-03 5.104306464738472826e-03 5.549458681610994024e-08 1.592327411258582300e-04 1.592331608013018240e-04
3.256088800807077632e-07 2.659833679446999000e-03 2.659840711672023517e-03 1.785747098321608544e-08 1.151264819134126130e-04 1.151267857978871767e-04
1.171084453854831509e-07 1.504939456353993066e-03 1.504943435201244739e-03 8.451744347047516691e-09 8.666160987401800252e-05 8.666183879095668431e-05
2.058068291344028466e-07 1.934894538791143148e-03 1.934899654379762524e-03 1.319806567156937012e-08 9.823715876004963671e-05 9.823741817941771752e-05
1.253804622347587383e-07 1.584935214596017161e-03 1.584939404941643204e-03 9.045159610271831752e-09 8.893057326215304283e-05 8.893080815232779054e-05
2.771602902740255558e-08 7.099852034351261665e-04 7.099870805358232673e-04 2.893160829398703947e-09 5.955418038363291603e-05 5.955433777183638565e-05
