2.769035797927976716e-03 2.766672506945955234e-03 2.764291695126930293e-03 3.035197039848533548e-04 3.032613745138567577e-04 3.030011345795373011e-04
2.935540586844309630e-03 2.933339688953706670e-03 2.931119724203234966e-03 3.124696889257894150e-04 3.122361032706763768e-04 3.120004994831200064e-04
3.029613660098906536e-03 3.033338961638820663e-03 3.037047378263268982e-03 3.171089489351319973e-04 3.174976855849580802e-04 3.178846642006826211e-04
5.613889950541350871e-03 5.633324225191804757e-03 5.652785824266759462e-03 4.306280564992699548e-04 4.321103592778071929e-04 4.335947049170567292e-04
7.362999825951233035e-03 7.366683416694996822e-03 7.370316757354444803e-03 4.934631157545434034e-04 4.937081423747836581e-04 4.939498503572140433e-04
1.295233142055507436e-02 1.286650721721294133e-02 1.278116136223350630e-02 6.549445504759678375e-04 6.506613267752989552e-04 6.464012824863538684e-04
1.466978333275692492e-03 1.466670099771860691e-03 1.466351566952628360e-03 2.209929969695313592e-04 2.209466301797815082e-04 2.208987163915228705e-04
2.566945298821954324e-03 2.566672703359529351e-03 2.566381997820110783e-03 2.921548316116884020e-04 2.921238835555921699e-04 2.920908849143595120e-04
2.593766800913277493e-02 2.603327741684768881e-02 2.612905457401870635e-02 9.160520508788195940e-04 9.193384012211782558e-04 9.226300178858869118e-04
3.857945507444338062e-03 3.866669221541219059e-03 3.875385271015163724e-03 3.575111895677396249e-04 3.583164628179112904e-04 3.591210242160790180e-04
1.561707179438420745e-02 1.566665122735955151e-02 1.571627697825705994e-02 7.147327440753365423e-04 7.169656502965314308e-04 7.192004925175375218e-04
2.329680305623416103e-03 2.333336926095386232e-03 2.336982768282869216e-03 2.781260277406459483e-04 2.785615456163530743e-04 2.789957811644850206e-04
5.891652098858335407e-03 5.900009967774177966e-03 5.908337933367091566e-03 4.415390853510848309e-04 4.421617238192827740e-04 4.427821425791303770e-04
1.007247747110362468e-03 9.999848823918355833e-04 9.927673704985817693e-04 1.838041327821010194e-04 1.824801199657161816e-04 1.811643571098165600e-04
2.966993000100170974e-03 2.966673643826744922e-03 2.966333356072548000e-03 3.140336737536313571e-04 3.139999695911085465e-04 3.139640631622768593e-04
3.602267836900541198e-03 3.600008003602273021e-03 3.597724159497106555e-03 3.460031074812707917e-04 3.457868270083142600e-04 3.455682564223240571e-04
2.247731359173332777e-03 2.233307709060161628e-03 2.218960931766655875e-03 2.742933225405194101e-04 2.725371250680423446e-04 2.707902412509666603e-04
2.203949924363568513e-03 2.200002817517310305e-03 2.196047258119282475e-03 2.709878310575971282e-04 2.705035803981530496e-04 2.700182931010523422e-04
